"ID","Source_File","Newspaper","Date","Length","Author","Headline","Article","Newspapertype","Rightwing","year_month","Solidarity","Category"
1851,"urc_theindependent_raw1.docx","The Independent","2/12/2022","570 words","Lauren Gilmour","Ship hosting Ukrainian refugees has contract extended by five months","Ukrainian refugees will spend a further five months on a ship which has been accommodating them since June this year, the Scottish Government have confirmed. The MS Victoria , which is docked in Leith, Edinburgh , will continue to provide “safe accommodation for displaced people” until June 2023 with the option to extend. Scottish Liberal Democrat leader Alex Cole-Hamilton, however, accused the Scottish Government of “quietly” extending the contract, according to reports by LBC on Friday. On Friday evening, Mr Cole-Hamilton told the PA news agency: “This isn’t a new life, it’s a new limbo. Ukrainian refugees deserve a long-term solution. “I spoke to aid workers, working in Lviv, connecting Ukrainian refugees fleeing to Scotland with homes and routes out of Ukraine, who have described the Scottish Government as being humiliatingly underprepared. “They wanted the kudos of throwing open their doors but they did none of the groundwork. “I don’t think when these Ukrainians are fleeing unimaginable atrocities at the hands of the Russians, I don’t think they dreamed about a very crowded passenger ship.” Appropriate long-term accommodation is yet to be identified. Minister with Special Responsibility for Refugees from Ukraine Neil Gray said: “We do not want people to spend any longer than is absolutely necessary in temporary welcome accommodation, however, we know from speaking to those on board the MS Victoria that it is a safe environment that has built a powerful sense of community. “We’ve extended the contract with the MS Victoria to continue to safely accommodate arrivals from Ukraine. Work continues to match people in temporary accommodation with hosts and matching teams are operating on board both ships. “Across Scotland work is under way to increase the availability of suitable and sustainable longer-term accommodation. The Scottish Government continues to work closely with local authority partners to increase longer-term housing opportunities for displaced people across Scotland. “We’ve provided up to £50 million of funding for local authorities and registered social landlords to bring void properties back into use and increase the available housing supply. “This includes the recent allocation of more than £6 million from the Ukraine Longer Term Resettlement Fund to Aberdeen City Council to bring around 500 void properties back into use.” The Scottish Government has urged members of the public to volunteer as hosts for refugees from Ukraine currently in short-term accommodation. Mr Gray added: “We would encourage anyone considering becoming a host to come forward and provide a warm welcome. In recognition of this commitment, hosts can receive thank you payments for up to 12 months. “I’m extremely grateful to people who are already hosting, as well as those who have already put their details forward and are still waiting to be matched. “I’m proud of the warm welcome the people of Scotland have given to those fleeing the war and the support we are providing to so many thousands of people.” More than 21,500 people with a Scottish sponsor have arrived in the country since the Russian invasion of Ukraine earlier this year, representing 20% of all UK arrivals. The ship is currently accommodating around 1,275 refugees including families and children. All options are being explored with the MS Ambition which is currently docked in Glasgow and has been chartered until February 2023.","Broadsheet",0,"2022-12",0,"Conditions"
3056,"urc_theindependent_raw3.docx","The Independent","15/3/2022","799 words","Geraldine Scott","UK targets Russian oligarchs, politicians and 'propagandists' in fresh sanctions","Foreign Secretary Liz Truss has pledged to continue to hit hard those close to Vladimir Putin for their ""complicity in Russia's crimes in Ukraine"" as she announced a fresh round of sanctions aimed at those linked to the Kremlin. More than 300 new listings have been made under the UK's sanctions regimes, targeting those well-connected with Russia's leader. An update to the Gov.uk website on Tuesday said that 350 new listings had been made under the Russia sanctions regime. The Foreign Office later said Ms Truss was to announce more than 370 ""Russian and Belarussian sanctions"", bringing the total number of individuals, entities, and subsidiaries put under strict measures to over 1,000 since the invasion of Ukraine began. It is understood the new additions will bring the UK in line with restrictive measures already announced by the European Union and by other allies. The list of those sanctioned has been expanded to include a further 51 Russian oligarchs and their families, plus a raft of politicians and ""propagandists"". These include Prime Minister Mikhail Mishustin, Defence Minister Sergei Shoigu and former President of Russia Dmitry Medvedev. Vladimir Putin's Press Secretary Dmitry Peskov and Russian Foreign Affairs spokeswoman Maria Zakharova are also on the list, as is internet 'troll farm', the Internet Research Agency. Russian oligarchs now subject to UK sanctions include Mikhail Fridman, Pyotr Aven, and German Khan. The Foreign Office said the oligarchs sanctioned on Tuesday have a combined estimated worth of more than £100 billion. Foreign Secretary Liz Truss said: ""We are going further and faster than ever in hitting those closest to Putin - from major oligarchs, to his Prime Minister, and the propagandists who peddle his lies and disinformation. We are holding them to account for their complicity in Russia's crimes in Ukraine. ""Working closely with our allies, we will keep increasing the pressure on Putin and cut off funding for the Russian war machine."" Earlier, Ukrainian President Volodymyr Zelensky said he welcomed Western sanctions but they ""are not enough"" to end the Russian aggression, calling for a full trade embargo. Boris Johnson, who was hosting a meeting of the Joint Expeditionary Force nations in London which was addressed by Mr Zelensky via video-link, said: ""I hear your point very loud and clear about the economic sanctions that we need to tighten, where we need to go harder on the banks, on Swift."" Further general economic sanctions were also announced on Tuesday, with the export of high-end luxury products to Russia being banned and import tariffs hiked on hundreds of goods, including vodka. But Liberal Democrat foreign affairs spokesperson Layla Moran said: ""This is shutting the door after the private jet has bolted. The Government has finally got their act together - but we should have been in this position weeks ago. This delay has given Putin's cronies a priceless window to fire-sale their assets. ""Now we need to go further. There are still too many associates of Putin getting away with it as we speak. ""The fix to sanctions legislation is good news - but it means we can merely copy what our allies do. Liz Truss should bring proposals to Parliament to strengthen the legislation even further, so we can truly lead the way in clamping down on Kremlin-linked oligarchs."" It comes as the Home Office said 4,600 visas had been issued so far under the Ukraine Family Scheme, while nearly 90,000 British households had put themselves forward to take in Ukrainian refugees. Some 88,712 households had registered for the Homes for Ukraine scheme by Tuesday morning, the Department for Levelling Up, Housing and Communities said. Earlier, Foreign Office minister James Cleverly said he was ""actually quite proud"" the website allowing Britons to volunteer had crashed within the first few minutes of going live on Monday. He said he was ""glad the website crashed, because it is a reflection of that generosity of the British people"".  Latest Defence Intelligence update on the situation in Ukraine -15 March 2022Find out more about the UK government's response: https://t.co/aNa33WPBRi #StandWithUkraine pic.twitter.com/lrw4wxDvxL - Ministry of Defence (@DefenceHQ) March 15, 2022 No 10 said it would ""encourage"" those willing to provide accommodation to fleeing Ukrainians to offer longer than the minimum stipulation of six months. But Downing Street said most refugees would ""want to return home as soon as possible"". The Prime Minister's official spokesman said: ""The Ukrainian ambassador to London, the Ukrainian government has been clear that the vast majority of those forced to flee will want to return home as soon as possible, so at this stage it is hard to predict what length of time people may want to stay.""","Broadsheet",0,"2022-03",1,"Policy"
3044,"urc_theindependent_raw3.docx","The Independent","5/4/2022","725 words","Via AP news wire","Harvard students' site helping Ukraine refugees find housing"," Two Harvard University freshmen have launched a website designed to connect people fleeing Ukraine to those in safer countries willing to take them in - and it's generating offers of help and housing worldwide. Moved by the plight of Ukrainian refugees desperate to escape Russian bombardment across the former Soviet republic, Marco Burstein, 18, of Los Angeles , and Avi Schiffman, 19, of Seattle , used their coding skills to create UkraineTakeShelter.com over three frenzied days in early March. Since then, more than 18,000 prospective hosts have signed up on the site to offer assistance to refugees seeking matches with hosts in their preferred or convenient locations. On a recent day, Burstein and Schiffman logged 800,000 users. ""We've heard all sorts of amazing stories of hosts and refugees getting connected all over the world,"" Burstein said in an interview on the Harvard campus. ""We have hosts in almost any country you can imagine from Hungary and Romania and Poland to Canada to Australia. And we've been really blown away by the response."" Five weeks into the invasion that has left thousands dead on both sides, the number of Ukrainians fleeing the country topped a staggering 4 million, half of them children, according to the United Nations. Schiffman, who's been taking a semester off to work on several projects, said from Miami he was inspired to use his internet activism to help after attending a pro-Ukraine rally in San Diego. ""I felt that I could really do something on a more global scale here,"" he said. ""Ukraine Take Shelter puts the power back into the hands of the refugee ... they're able to take the initiative and find the listings and get in contact with hosts by themselves instead of having to freeze on a curb in Eastern Europe in the wintertime."" Among those who have taken in refugees through the website is Rickard Mijarov, a resident of the southwestern Swedish city of Linkoping who's sharing his home with 45-year-old Ukrainian evacuee Oksana Frantseva, her 18-year-old daughter and their cat. Mijarov and his wife signed up at an embassy indicating they'd help, but then stumbled upon the Harvard students' site and registered there as well. ""The next morning, I had a message from Oksana asking if we had place for them,"" he said in an interview via Zoom. ""It became reality quite fast."" ""I was surprised how quickly Rickard answered to me,"" Frantseva said in halting English. Five days later, she, her daughter and their pet were at the front door. Burstein and Schiffman designed the platform with combat refugees' particular concerns in mind. They worked to make it as easy to use as possible so someone in immediate danger can enter their location and see the offers of help that are closest to them. On the hosting side, they also gave prospective hosts the opportunity to indicate what languages they speak; how many refugees they can accommodate; and any restrictions on taking in young children or pets. To help avoid human trafficking and other hazards that vulnerable refugees face, the platform encourages evacuees to ask hosts to provide their full names and social media profiles, and request a video call to show what accommodations they're offering. ""We know that this is potentially a dangerous situation, so we have a lot of steps in place to ensure the protection of our refugees,"" Burstein said. ""We have a detailed guide that we give to all refugees to help them verify the host that they're talking to - make sure that the person that they may be speaking with on the phone is the same one that they're meeting up with in person."" The two students say they're trying to arrange a meeting with officials from the U.N. refugee agency, and they are also looking to work with Airbnb, Vrbo and other online vacation rental companies. So far, they've borne all the expenses - a hardship for college students - for web hosting and Google Translate costs. But they're determined to continue as long as possible and are looking into registering as a 501(c)(3) nonprofit so they can apply for grants. Back in Sweden, Mijarov admits it was a bit unnerving to open his home, but he has no regrets. ""It's the first time we are doing something like this,"" he said, seated next to Frantseva. ""But they're very nice people. So, yeah, going along well."" ___ Follow Rodrique Ngowi on Twitter at https://twitter.com/ngowi","Broadsheet",0,"2022-04",1,"Aid"
1060,"urc_thesun_raw.docx","The Sun","17/4/2022","64 words",NA,"Ma of star in war help","THE mother of Amanda Holden has offered to take in Ukrainian refugees, the BGT judge has revealed. The TV star, 51, visited the Polish border last month to speak to people fleeing their war-torn country. She told podcast listeners that ""wonderful"" Judith, 71, is offering her Cornwall home. Amanda said: ""My mum's signed up for the Homes for Ukraine scheme. She wants to host two people.""","Tabloid",1,"2022-04",1,"Aid"
937,"urc_thesun_raw.docx","The Sun","17/7/2022","490 words","OLIVER NORTON","SICK LINER; EXPERT'S FEARS AMID VIRUS SURGE Bug warning on refugee ship EXCLUSIVE Vessel to hold 730 Ukrainians Prof: Risk of major outbreak","A CRUISE ship commissioned to house Ukrainian refugees presents a ""very real risk"" for a massive Covid outbreak, health experts have warned. Hundreds of people fleeing the war-torn country are set to be shunted into temporary accommodation on the MS Victoria I, currently berthed in Leith, Edinburgh. But with Covid cases spreading across Scotland, a leading expert has warned the Scottish Government would be ""bloody lucky"" if there is no major virus outbreak on the vessel. Hugh Pennington, emeritus professor of bacteriology at Aberdeen University, said: ""It's a very risky move. The number of outbreaks of Covid that happened on ships is very large. ""I would say there's a real risk that if Covid gets into that ship and there's a fairly large number of people on board, you might have quite a big outbreak. ""It's not just an issue of being on a passenger ship, it's the close proximity people have. ""The ventilation system on the ship may have something to do with it as well. ""Somebody might be in a confined space but breathing out and the air gets round. ""You can't really ask people to sit there with the doors all closed. I think they are running a very real risk."" Professor Pennington said vaccination checks, testing passengers and imposing the wearing of face masks would be the ""basic minimum"" measures to take. He also warned symptomless patients could carry the virus aboard without noticing and urged the Government not to house vulnerable people over the age of 65. Professor Pennington added: ""I suppose the main problem is that you've got these people that you've got to put somewhere. ""I think they'd be bloody lucky to avoid having the outbreak on the ship with Omicron as it is and Scotland being the number one in the UK in terms of infections."" The 190-metre-long ship can accommodate up to 2,500 passengers, and boasts more than 700 cabins. Prior to the ship's latest commission, the vessel sailed through the Baltic sea on leisure trips. Up to 10,000 Ukrainians are understood to have arrived in Scotland since Russia's invasion in February. The Scottish Government recently announced that approximately 730 of them will live aboard MS Victoria after shelving their flagship ""super sponsor scheme"". The solution is meant to be temporary while permanent housing is being made ready. Ukraine's consul general in Scotland warned Nicola Sturgeon that refugees should not be left to languish in cabins. Yevhen Mankovskyi, who is planning to inspect the ship next week, said: ""I don't want people to live for six months on the ship, no one wants this."" A Scottish Government spokesman said: ""Safeguarding the health of displaced people on the passenger ship is our priority, as it is in other temporary accommodation such as hotels. ""We are closely monitoring the spread of Covid in Scotland and will liaise closely with Public Health colleagues to monitor any risks of contracting Covid within the passenger ship."" scottish.sun@the-sun.co.uk Graphic   Virus alert . . Prof PenningtonTEMPORARY BERTH The new arrivals will be staying on the ship in Leith","Tabloid",1,"2022-07",0,"Conditions"
872,"urc_thesun_raw.docx","The Sun","8/8/2022","264 words",NA,"Refugee worry","IRELAND has lived up to its name of the land of a thousand welcomes when it comes to making a home for fleeing Ukrainian refugees - and rightly so. We've led the way since evil Vladimir Putin's forces invaded Ukraine back in February, with over 40,000 landing here in the weeks and months that followed. But with thousands of refugees currently housed in student accommodation during the summer break, the Government faces a major problem once term resumes. Many have been told they'll have to be out at the end of the month, and have no clue of where they'll be headed next. It was an extraordinary response to an extraordinary situation and our leaders reacted swiftly and decisively to it. There's not a town or a village in Ireland that hasn't welcomed those who have escaped the war with open arms - not least Lisdoonvarna in Co Clare, where Ukrainians now outnumber the local population tally. Minister Roderic O'Gorman warned we were hitting a ""pinch point"" as the State pleaded with sporting organisations to donate space to the cause. But that's not a permanent or viable solution. Concrete plans must be now put in place for the next phase of rehousing once college students return. If we are welcoming those still evacuating Ukraine as war rages on, they deserve to be landing into some sort of a decent quality of life - and not facing the harsh reality of sleeping on the floor of the Citywest hub. Their children need stability after all they've been through. It's time for this emergency response to leave the emergency phase. We need more large-scale planning and investment, fast.","Tabloid",1,"2022-08",1,"Migration"
911,"urc_thesun_raw.docx","The Sun","13/3/2022","315 words","RIONA MAGUIRE","TD Joe's refugee housing concern","OFFICIALS must be ""very careful"" matching up Ukrainian refugees with Irish people who have offered their homes, a TD has said. The Irish Red Cross said it's ""blown away"" after getting almost 14,500 accommodation pledges in the week since its portal opened. Another 5,000 pledges have been made through various other pipelines, including other charities. Green Party Deputy Joe O'Brien has outlined that there is a risk level associated this and said Garda vetting may be required in terms of child protection. He said: ""The Red Cross are prioritising vacant properties first and they are calling people to assess suitability. ""The risk level there would be much, much less because a person would have their own distinct building. ""When it gets to the stage of sharing homes, I do think we have to be very, very careful with how we are matching people up. There is a risk level that I think we should be very careful about in terms of child protection."" Early statistics suggest about 30 per cent of the pledged accommodation is 'standalone' - homes and apartments that won't be shared with other people. The rest is shared accommodation, which ranges from one room to several rooms in a house. But Deputy O'Brien admitted there are many questions ""we cannot 100 per cent answer right now"" about where people will live later on. Speaking on RTE, he said: ""We're 17 days into a war and our initial priority is to get people shelter. The quickest way to do that is to book places in hotels. ""We're planning for the medium term as well, and a lot of the integration supports that need to happen in the medium to long term will follow where the accommodation is. ""We're looking at everything accommodation-wise temporary, medium and long term. ""In terms of where we land on that, the integration supports will follow, particularly at community level. There are a lot of questions we can't fully answer right now."" Graphic   Risk worries . . O'Brien","Tabloid",1,"2022-03",1,"Conditions"
1065,"urc_thesun_raw.docx","The Sun","10/4/2022","63 words",NA,"Matt aids refugees","MATT Hancock will be living with seven Ukrainian refugees who have fled the warzone from the end of this week. The ex-UK Health Secretary is bringing the family to his Suffolk pad under the Homes for Ukraine scheme. He has come to the aid of a constituent and her relatives. The Tory MP will host the family for six months after a ""challenging"" visa process. Boris in Kyiv - P12 & 13","Tabloid",1,"2022-04",1,"Aid"
1002,"urc_thesun_raw.docx","The Sun","26/4/2022","159 words","NICOLA BARDON","'REFUGEES COULD GO IN SOCIAL HOUSING'","VACANT social housing may be used to house Ukrainian refugees - as the number of arrivals here looks set to rise to over 30,000 next month. More than 25,000 Ukrainian refugees have already arrived in Ireland, with more than half of those in accommodation. Official figures say that 16,788 people have been given a place to stay, as the official number of Ukrainian refugees here hit 25,173 by Sunday morning. Minister for Housing Darragh O'Brien is due to bring a number of living options to Cabinet today he says will work in the medium to long-term. An audit found that there are 529 properties that could be used, but most will need refurbishment. However, around 100 could be ready to be moved into in a matter of weeks. Rachel Fitzpatrick of eBay was part of an open day at eBay Blanchardstown yesterday where Ukrainian guests accessed info on jobs available in the area. Rachel was pictured with Damir Pratsovrtij, three, and his mother Violetta Pratsovita. Graphic   Event . . Rachel, Damir & Violetta","Tabloid",1,"2022-04",1,"Conditions"
1064,"urc_thesun_raw.docx","The Sun","21/3/2022","67 words",NA,"Amazing grace; THE Sun SAYS","USING grace-and-favour Government residences as sanctuaries for Ukrainian refugees is a no-brainer. If more than 150,000 ordinary Brits can find space in their homes and hearts for those fleeing Putin's slaughter, then sprawling official estates such as Chequers should also play their part. There are a few London pads recently vacated by Russian oligarchs that could surely house more worthy occupants too.","Tabloid",1,"2022-03",1,"Aid"
1058,"urc_thesun_raw.docx","The Sun","16/3/2023","129 words","ELEANOR SHARPLES","Refugees are great addition for Riley","COUNTDOWN star Rachel Riley says that hosting Ukrainian refugees is ""so rewarding"" and the four living with her are ""like family"". The maths whizz, 37, added that her young daughters ""absolutely love"" a little boy they treat as their brother. She was speaking just over a year after Russia's invasion of Ukraine forced millions to flee the country to safety. Rachel, married to Russian dancer Pasha Kovalev, 43, told BBC Breakfast: ""It is so rewarding and it's working for us. ""Our girls absolutely love having this little boy. It's like they've got an extra brother and he's got sisters to look after. ""He's just turned eight years old. He's really a young man who's had to grow up before his years. We're getting on like one big family. It's a brilliant thing to be able to do."" Graphic   Hosting ... Rachel","Tabloid",1,"2023-03",1,"Aid"
4077,"urc_thetimes_raw2.docx","The Times","29/8/2022","1135 words","Matt Dathan","We've learnt so much hosting a refugee; One family are saying a sad farewell to their Ukrainian 'daughter' but others are under strain, writes Matt Dathan","After celebrating her 22nd birthday on Saturday, Kateryna Markovets has decided it is time to return home to Kyiv. She misses her boyfriend and her family but more importantly she believes that after nearly three months away she has a duty to be back in her home country. ""I've got an opportunity to live and work safely in England in a very difficult moment, but I feel that I'll be more useful in Ukraine and for Ukraine,"" she said. ""I believe that I'm from that generation that will rebuild Ukraine after we win the war. Every refugee that comes back home will help to make Ukraine a better place. ""I'm inspired with experience of life in a highly developed country, where anyone can open a new business, anyone can become a politician and anyone can just work fair and hard to create a strong and happy country. All Ukrainians who will come back home, including me, will make their contribution to the future prosperity of Ukraine."" Markovets, who goes by the name Kate in England, has been living in rural Cheshire since June. Under the Homes for Ukraine scheme 84,000 Ukrainian refugees have moved in with 25,000 British households since March. Her hosts, Dave and Liz Robinson, have treated her like their own daughter, making sure that they eat their evening meal together, giving her lifts and checking that she is safe when she is out. ""Kate had asked us to send some information about where she would be staying to her mum, which we did and promised to take good care of her,"" Dave Robinson said. ""Consequently we have treated her as one of our children so, perhaps, have been overprotective at times, being ready to give lifts and checking that she is safe when she has gone on trips away."" The past three months have been an education for the pair of them too as they have learnt a lot about Ukrainian customs, culture and food. ""It has been quite embarrassing to admit how little we knew about Ukraine before the current conflict,"" he said. Markovets has introduced them to traditional Ukrainian dishes, including borscht, which is a beetroot soup, and mlyntsi, a stuffed pancake dish. The Robinsons have also got to know their own local area better as a result of Markovets staying, which has forced them out of their normal routines to find new pubs, villages and churches to visit. They have taken her on days out to Liverpool and Wales, hiked to the top of Snowdon and arranged trips for her to London, Edinburgh and Birmingham. She said: ""Edinburgh has some magical atmosphere. I was there during the Fringe festival so the city seems to me very alive, bright but still cosy."" Rural Cheshire feels a million miles away from her home town of Sarny, about 25 miles from the border with Belarus. She experienced war firsthand while she was visiting her parents there from Kyiv when Russian missiles began hitting the town in February. The nature of her work as a freelance digital marketing manager for Ukrainian businesses has enabled her to continue her work remotely. She had no prior connection with the Robinsons. They met on a website called Opora that matched refugees with UK hosts. They had produced a PowerPoint presentation to show refugees what they had to offer. Fast-forward three months and the three of them are sad to be saying farewell. Markovets has made so many friends locally that she spent all day saying goodbye to people as they popped in throughout the day on Saturday, her birthday, and more came to dinner in the evening. The government has appealed for more volunteers as a quarter of existing ones have said that they can no longer host refugees beyond the initial sixmonth period that they signed up for. As Markovets returns home tomorrow, another refugee, Nazarii, is preparing to finally fly the other way after waiting five months for the Home Office to issue his visa. Despite matching with a UK host family in Church Crookham, Hampshire, back in March, his visa application has hit numerous obstacles and repeated delays because he is 17, which makes him a minor. Until July the Home Office did not allow unaccompanied minors to come to the UK. He is now waiting for his 18th birthday, on September 11, before a fast-tracked visa can be issued. Nazarii is looking forward to coming to England, although he will be sad to leave behind his father, who is a doctor, and mother, who has to stay in Ukraine to look after his grandmother. He said: ""This territory is not so dangerous as the eastern regions but isn't safe, because it's the war in the whole of Ukraine versus Russia and we don't know what this stupid terrorist state will do tomorrow."" Despite never having met his UK hosts, Sam and Tim Read and their son, Theo, who is also 17, Nazarii already sees them as family. ""I have been communicating with my brilliant sponsor family for almost five months and at this time I have realised that British people are very kind and ready to help Ukrainians like an older brother. We all are very grateful for the UK."" The Reads said that the experience had made them lose all faith in the Home Office. ""We opened our hearts and promised his family to keep him safe and care for him as if he was one of our children,"" Sam Read said. ""So if it hadn't worked we would not have opened ourselves up for more upset. I've also lost faith in the Home Office. The wait for Nazarii and his family has caused them stress they didn't need."" Not all hosts and their refugees have got on without hiccups under the Homes for Ukraine scheme. For David and Nancy, they are beginning to get a little fed up with their refugee, Olena, a 36-year-old woman who is on holiday in Croatia. It had been a ""largely positive experience"" having her to stay in their north London home, Nancy said, but they believe she needs to get out of the house more. ""She has been here almost seven weeks now and we feel it's time for her to get a job here,"" Nancy said. ""She has applied for universal credit and got it. She still does some work for her company in Ukraine, but we feel it's time to engage in London working life, not wait another two months, as is her plan, when she will have completed her English classes. ""We had thought she would be out of the house Monday to Friday 9 to 5ish most days but now that isn't the case it does impinge a bit on our daily lives and is starting to get a bit annoying. Working at the kitchen table on her laptop is a bit intrusive day after day."" The couple do not regret signing up for the scheme, but they say they will need to sit down with Olena to discuss her plans if she intends to stay beyond the initial six months to which they committed. They have not yet received a penny of the £350 monthly ""thank you"" payment that the government has promised hosts, and hope that it starts being paid soon to help to pay for rising living costs. Nuclear plant bombarded again, page 26 Graphic   Children wave goodbye to their father at Kyiv railway station in MarchKateryna Markovets, who is returning home, with Dave and Liz Robinson, their daughter, Gemma, and cat Zelda. The couple wonder if they have been over-protective","Broadsheet",1,"2022-08",1,"Aid"
3778,"urc_thetimes_raw1.docx","The Times","9/4/2022","450 words","Matt Dathan","Patel apologises for 'frustrating' visa delays","Priti Patel has apologised over delays in welcoming Ukrainian refugees as figures showed only 1,200 have arrived in the UK under the Homes for Ukraine scheme. That represents a tenth of the 12,500 visas granted under the programme since it began three weeks ago. A further 31,000 Ukrainians are waiting for their visa to be granted by the Home Office having completed forms to connect them with their UK hosts. Under the separate family scheme, little over a third of the 28,500 Ukrainians issued visas have arrived. In total, 12,000 Ukrainian refugees have come to the UK since the war began on February 24. The home secretary told the BBC: ""It's been frustrating. I apologise with frustration myself. I'll be candid, it has taken time. Any new visa system takes time."" The numbers arriving in the UK are significantly lower than in its EU neighbours, which do not require visa checks for Ukrainians. Ireland said this week that 20,000 had arrived. France had seen 30,000 enter the country by a week ago while the German government said it had accepted 300,000 Ukrainians. Patel defended the government's decision to insist on keeping visa requirements despite 4.3 million Ukrainians fleeing the war. ""We are an independent third country and we want to give people the status and security of coming to our country along with the warm welcome,"" she said. ""We have to ensure that they are protected and safeguarded in the United Kingdom as well."" In total, the UK has received 80,000 visa applications under the family scheme and Homes for Ukraine scheme. The Home Office has granted 28,500 visas out of 36,300 applications under the family scheme, But only 10,800 have arrived in the UK. The UK has issued 12,500 visas out of 43,600 applications under the Homes for Ukraine scheme, where UK households match with Ukrainian refugees to accommodate them. Just 1,200 have arrived, or 9.6 per cent of those issued visas. More than 200,000 UK households have registered an interest in the scheme. Labour accused the government of ""squandering"" the huge generosity of the British public. Lisa Nandy, the shadow communities secretary, said: ""The government needs to urgently cut unnecessary bureaucracy, provide clear guidance to councils and charities, and get desperate Ukrainian families to safety."" Enver Solomon, head of the Refugee Council, reiterated calls for the government to ditch visa requirements and said the schemes were ""unfit for purpose"". He said: ""Asking Ukrainian families, who are exhausted and traumatised, to fill out a long and complex application is unacceptable and totally out of touch with the terrifying situation they find themselves in."" Britain is tailing retugees, leading article, page 27 Graphic   Priti Patel has defended the need for refugee visas","Broadsheet",1,"2022-04",1,"Policy"
3896,"urc_thetimes_raw1.docx","The Times","24/6/2023","538 words","Mike Wade","'Floating prison' for asylum seekers plan opposed by city councillors","About 1,000 asylum seekers are set to be housed on a ship in Leith under Home Office plans that have been described by the leader of Edinburgh city council as potentially creating ""a floating prison"". Cammy Day said he was shocked to be informed by UK government officials that MS Victoria, home to thousands of Ukrainian refugees for the past year while docked in Leith, is to be repurposed for asylum seekers. While it has not been confirmed that the vessel will remain in Leith, it is understood that the port is one of a number under consideration by the Home Office to provide a temporary home for asylum seekers. At its peak last year MS Victoria housed 1,498 people from Ukraine, mostly women and children, who had fled the Russian invasion. All will have moved out by July 11 as a contract ends between the Scottish government and Landry & Kling, the project managers who ran the facility. It is understood that discussions between the Home Office and Landry & Kling have been going on for several weeks without the knowledge of the council, the Scottish government and Forth Ports, the dock owners. Day said the city had shown ""solidarity"" with the Ukranians, but he was ""extremely surprised"" by the Home Office decision to use the ship to house asylum seekers. He said: ""The potential consequences for the council in terms of the pressures on our services - and the city as a whole - are severe and we will continue to oppose these plans in the strongest terms. ""While the MS Victoria has been a place of refuge for many Ukrainian families arriving in Edinburgh, until we have adequate reassurances from the UK government regarding the welfare and ongoing engagement and support, we cannot allow it to become a floating prison for asylum seekers."" Edinburgh schools and NHS facilities have been placed under severe strain by the sudden influx of refugees. The latest statistics show 496 Ukrainian children enrolled in local schools, with GP surgeries and health visiting services also affected. However, over the past year the ship, which has extensive community and children's facilities and a Ukrainian restaurant, has broadly been praised by politicians and NGOs who visited it. Joyce Landry, the chief executive of Landry & Kling, said those who are likely to live on the ship will not be new arrivals but will have passed the first stage of the asylum process enabling them eventually to settle in the UK. She dismissed the notion that Victoria was a ""prison ship"" and said it would prove beneficial for those who lived aboard. She said: ""People are free to come and go, participate in activities and practise their faith. As we have shown with the Ukrainians, having everyone together is very beneficial in terms of providing English classes, healthcare and the support people need to integrate them into the country."" Humza Yousaf, the first minister, said he had taken up the case with Michael Gove, the communities secretary. The Home Office said it was working with local authorities across the UK to disperse ""fairly"" asylum seekers across the UK and end ""the unacceptable use of hotels"". It has a statutory obligation to provide accommodation for those who would otherwise be destitute while their claims are considered.","Broadsheet",1,"2023-06",0,"Conditions"
