ID,Source_File,Newspaper,Date,Length,Author,Headline,Article,Newspapertype,Rightwing,year_month,Solidarity,Category
1344,src_theguardian_raw2.docx,The Guardian,10/9/2015,872 words,Daniel Hurst Political correspondent,Abbott praised for Syrian refugee intake amid calls to spell out military exit strategy; UN's refugee agency welcomes Australia's humanitarian assistance but the Coalition's pledge to expand airstrikes against Isis to Syria sparks concern about a long-term strategy,"The Abbott government has won praise for offering to settle an extra 12,000 refugees from the conflict in Syria and Iraq but faces warnings about the lack of a strategic plan for the Middle East as it confirmed Australia would expand airstrikes against Islamic State. The UN refugee agency ""warmly welcomed"" Australia's humanitarian assistance, which includes a pledge of $44m to help shelter and clothe people as winter approaches, but the agency reiterated the sheer scale of the ""tragedy of our time"" as millions of desperate people flee violence and many children miss years of schooling.  Related: Is it legal for Australia to bomb Syria? Five facts you need to know The prime minister, Tony Abbott, announced on Wednesday that the one-off allocation of 12,000 places would be on top of Australia's existing annual humanitarian intake of 13,750 - bowing to pressure from ministers, backbenchers, state premiers, other political parties and community members to increase the overall quota to help the plight of Syrian and Iraqi refugees. Abbott said he ""didn't want to rush into something before receiving advice"" and it was ""important that we act with our head as well as with our heart here"". The prime minister also confirmed on Wednesday that Australian strike aircraft - which have been involved in coalition bombing raids in Iraq since 2014 - would expand their missions into Syria within a week on the basis of ""collective self-defence"" of Iraq. Using an alternative name for Isis, Abbott emphasised that Australian operations would be ""targeting Daesh, not the Assad regime, evil though it is"". ""What we want throughout the Middle East are governments that do not commit genocide against their own people, nor permit terrorism against ours,"" he said. Labor pledged its support for the increased refugee intake and for the expanded airstrikes, although it urged the government to convene a parliamentary debate and explain ""their long-term strategy regarding Australia's changing role in the defence of Iraq"".  Related: First of the extra 12,000 refugees could arrive in Australia before Christmas The Labor leader, Bill Shorten, told parliament: ""There are legitimate demands to understand the exit strategy. And to ask, what does success look like? To ask, what kind of peace we are seeking to build?"" Minor parties and independents were more forthright in warning about the lack of a clear strategy. The leader of the Greens, Richard Di Natale, said the government had failed to learn from the previous Iraq war and risked making a bad problem worse. ""There is no legal basis for airstrikes in Syria and there is no clear strategy,"" he said. The independent MP Andrew Wilkie said Australia was recklessly allowing itself ""to be drawn deeper and deeper into the broader Middle East civil war"". But the government received plaudits from across the political spectrum for the extra intake of refugees. The first of the extra 12,000 Syrian refugees should arrive in Australia before Christmas as officials crank up a $700m process to select, check and resettle them. Amin Awad, the UNHCR's bureau director for the Middle East and north Africa, thanked Abbott for the contribution, saying the resettlement of refugees and extra funding were both ""very important and they go hand in hand"".  Related: This could be the largest refugee resettlement intake in Australia's postwar history - here's what it means But in a briefing for Australian MPs on Wednesday evening, Awad also underlined the severity of the ongoing humanitarian crisis in the Middle East. He noted there were more than 4m registered Syrian refugees in Egypt, Iraq, Jordan, Lebanon, Turkey and other countries. Many had been content being close to their home country for the past three or four years, hoping the situation would be resolved, but were now on the move and risking dangerous journeys across the Mediterranean sea because ""desperation had set in and hopelessness"". ""Children missed school for the last five years,"" Awad said, suggesting the education gap represented a lost generation. ""Five years is a long time."" Awad called for ""a peace agreement to stop all of this"". At the same briefing, the Unicef ambassador Tara Moss said until now it had ""been incredibly difficult to get the public's attention and the attention of change-makers"" about the plight of refugees in the region. ""The conflict in Syria is the world's largest humanitarian crisis today,"" she said. ""It is a children's crisis. More than half of the refugees are kids."" The World Vision Australia chief executive, Tim Costello, said people had been deeply moved by the pictures of Alan Kurdi, the boy found washed up on a beach in Turkey. ""That just pricked this bubble of indifference and suddenly we're going 'He's innocent; these people are innocent',"" Costello said. The Liberal MP Craig Laundy, who had been pushing for the government to increase its refugee intake, said he hoped ""that today we've seen the Australian heart"". ""The public have been shown what this [situation] looks like,"" he said. ""I hope today is the start of a conversation at a much more mature level that enables members of parliament to engage with the public in a way that transcends partisan politics and focuses on results."" ",Broadsheet,0,2015-09,1,Migration
1457,src_theguardian_raw2.docx,The Guardian,20/2/2014,477 words,"Sarah Boseley, Health editor",Syrian women refugees suffering stress and health problems,"Syrian women who have fled to Lebanon are suffering severe stress and health problems including a high rate of pre-term births and complications among those who are pregnant, according to a study. Researchers from Yale University say the women, living in north Lebanon and the Bekaa Valley, are not able to access the basic reproductive healthcare they need. Those who are pregnant are not getting antenatal checks, while others have untreated infections. Some of their health problems are linked to conflict-related stress, which also manifests itself in domestic violence. Some women reported being hit by their husbands and also lashing out themselves at their children, which they bitterly regretted. ""I feel like I need a psychiatrist. I've been beating my child abnormally, and when he sleeps I regret it and cry, yet the next day I get tense and beat him again,"" said one woman. But while their situation is difficult, Amelia Masterson, lead author of the study in the journal BMC Women's Health, said the women support each other in their adversity. ""Though most of the stories we heard from Syrian women were grim, many women were facing hardship with great resilience and strength,"" she told the Guardian. ""Women spoke of helping each other out with basic needs, taking care of children while their husbands were away in Syria, and receiving help or even a place to stay from the local Lebanese population."" One of the women spoke of her gratitude to the people of Lebanon: ""Here, they give us hummus, pasta, beans, rice and canned food. We thank them and thank everyone who helped us including the people of Wadi Khaled, as we know they are not responsible for us."" Masterson and colleagues carried out a needs assessment at the request of the UN Population Fund. They interviewed 452 women, aged 18 to 45, who had been in Lebanon for an average of five months. The interviews were carried out between June and August 2012, when there were 48,000 Syrian refugees in Lebanon. The situation is now likely to be even harder as the numbers have swollen and there are about a million refugees, a quarter of whom are women. Almost a third of the women - 139 - reported experiencing violence in the Syrian conflict and almost all of them (95.7%) said the perpetrator was armed. Fourteen said they had been subjected to sexual violence in Syria by an armed person. Seventy-four women had been pregnant during the conflict and just under half had delivered, the study says. Among the completed pregnancies, nearly a quarter (23.7%) had been pre-term births, four had been miscarriages or induced abortions (10.5%) and one baby died. There were complications in over a third (36.8%). Of those currently pregnant, more than a third (39.5%) reported problems such as severe abdominal pain, bleeding and fever. Most had not received any antenatal care since arriving in Lebanon.",Broadsheet,0,2014-02,1,Conditions
1415,src_theguardian_raw2.docx,The Guardian,14/8/2015,419 words,Patrick Kingsley in Kos and Jon Henley in Athens,"Greece sends cruise ship to ease Kos migrant crisis; Vessel to function as floating registration centre as officals attempt to speed up processing of up to 7,000 refugees stranded on island","The Greek government has chartered a cruise ship to help deal with the refugee crisis on Kos, a day after more than 2,000 mainly Syrian refugees were locked inside a stadium on the island for more than a day with limited access to water.  The vessel, which can fit up to 2,500 people, will function as a floating registration centre. Officials hope its presence will speed up the processing of about 7,000 refugees who are stranded on Kos after making the short boat journey from Turkey, and to whom the authorities have been previously unable to provide paperwork or housing.  Related: 10 truths about Europe's migrant crisis The move follows a disastrous attempt to register refugees inside an old stadium on Tuesday and Wednesday, which led to up to 2,500 mainly Syrian migrants trapped in the stadium grounds. For more than 12 hours, much of it in temperatures of about 35C, migrants were without access to water or toilets. This led some to faint at a rate of one every 15 minutes, according to Médecins Sans Frontières, an aid agency providing medical support outside the stadium. By dawn on Thursday, the last migrants were finally released in calm circumstances witnessed by the Guardian, but some were literally bruised by the experience after clashes broke out on Wednesday between confused refugees and panicking police officers. Youssef, a 29-year-old Syrian banker, criticised the undignified nature of the process after being released early on Thursday morning. ""I have a bachelor's degree in accounting and an MBA,"" he said. ""It's a shame to treat us like this."" Registered migrants like Youssef are still stuck on Kos, with up to 5,000 others yet to be processed. The situation has led the Greek government to send a cruise liner, the Eleftherios Venizelos, to mitigate the fallout - as hundreds more refugees arrive every day. Kos's mayor, Giorgos Kyritsis, who made the decision to use the stadium, denied that the ship would simply be yet another place of limbo for refugees. Kyritis said: ""It's not going to be used as a camp. As soon as it is filled with migrants, the ship with depart and another ship will come."" Kos is one of several Greek islands to be overwhelmed this summer by the biggest wave of mass migration since the second world war. While record numbers of refugees are still arriving in Italy, Greece has overtaken its neighbour as the primary maritime entry point to Europe for migrants. More than 124,000 migrants have arrived by boat to Greece in 2015, a rate 750% higher than in 2014.",Broadsheet,0,2015-08,1,Conditions
1096,src_theguardian_raw1.docx,The Guardian,15/2/2016,942 words,Heaven Crawley and Sabir Zazai,"A refugee is for life, not just for Christmas; We should celebrate that the government has met its target to bring 1,000 refugees to the UK before Christmas, but the work is far from over","Around the same time that The Guardian launched its 2015 charity appeal - to a remarkable response - David Cameron announced he had met his pledge to bring the first 1,000 Syrian refugees to the UK before Christmas.  The prime minister's promise was made back in October, amid growing criticism of the government's response to the unfolding crisis in the Mediterranean. It followed an earlier announcement that the UK would resettle 20,000 Syrian refugees after photographs of the body of three-year old Aylan Kurdi washed up on a beach near Bodrum in Turkey - a harrowing image, which triggered a wave of public support and demands for the UK to do more to provide protection for those fleeing the conflict.  In this season of goodwill, the news that the first wave of refugees has been accommodated is to be welcomed but the sudden evolution of UK resettlement policy comes after years of foot dragging. The conflict in Syria, which started back in March 2011, has led to the deaths of around 250,000 people and displaced more than 10m, around 4.5m of whom have left the country.  Until January 2014, the government's policy was to be generous with humanitarian aid to Syria's neighbours rather than to accept refugees for resettlement. Then, under pressure from charities and United Nations High Commissioner for Refugees, the government established a Syrian Vulnerable Person Resettlement (VPR) Programme to provide a route for selected Syrian refugees to come to the UK. The government committed itself to resettling ""several hundred"" Syrian refugees over a three-year period. Just 187 people were resettled in the period to June 2015.  A significant proportion of those people were resettled in Coventry, where the local response has been welcoming, supportive and inclusive, drawing on a high level of community support and committed community leadership teams.  This work has not always been easy or straightforward. Whilst the Home Office covers the direct costs associated with resettlement, it is down to local authorities to mobilise the necessary staff and local resources to find homes for families and school places for children. The fact that more than 50 local authorities have now done so is a significant achievement. But it is important to remember the scale of the crisis and how much more remains to be done.  Since the beginning of 2015 nearly 1 million people have crossed the Mediterranean and Aegean Seas in search of protection or a better life. Germany has taken in 760,000 asylum seekers this year with a third of all arrivals coming from Syria. The UK, protected from the crisis by its geographical location, will not participate in the refugee relocation schemes being developed by the EU to address the needs of those who have already arrived in Europe, arguing that this will simply encourage others to make the dangerous journey. And questions remain about what will happen once Christmas is over, when people return to their desks to find that the pressure to deliver the prime minister's vow is no longer driving the resettlement agenda. Will the efforts continue at the same pace? And will refugees be provided with the long-term support needed to rebuild their lives?  To be successful, resettlement must do more than meet immediate basic needs. One of the primary needs is to learn English which not only increases the chances of getting a job but also enables individuals to understand their rights and obligations as a citizen of a society and provides an opportunity to meet others in the community, reducing isolation. Yet across the country English language courses are being cut back due to the government's £45m cut in the Esol budget.  Refugees fleeing conflict and war have significant, and often unmet, mental health needs. Resettlement brings its own challenges: isolation from friends and family; guilt and anxiety about those left behind; poor living conditions; difficulties in accessing services; and hostility from some members of the community and sections of the British press (contrast that story with this one ). But the UK's mental health care system is in crisis and it seems unlikely that refugees will easily be able to access existing services.  Meanwhile the Overseas Development Aid (ODA) budget which is being used to fund the programme can only be used to support people for their first 12 months in the UK. All of which raises important questions about how resettled refugees will get the long-term support that they need.  So as we head off to join our families and friends for a week of overindulgence, we should remember that for the Syrian refugees who have been resettled in the UK, one journey may have ended but another has only just begun. And it will last well beyond Christmas.  Ensuring that the UK meets its international obligations towards those fleeing the conflict in Syria will require more than prime ministerial pledges. We will all need to dig deep and find ways to harness the widespread public support shown over recent months to increase the scale and depth of our commitment.   Heaven Crawley is professor of international migration at Coventry University's Centre for Trust, Peace and Social Relations where she leads research on migration, displacement and belonging. Heaven is currently principal investigator on an ESRC-funded project exploring the experiences and journeys of those crossing the Mediterranean. S abir Zazai arrived in Coventry 15 years ago as a refugee fleeing the conflict in Afghanistan. He is now director of the Coventry Refugee and Migrant Centre (CRMC) and a trustee for City of Sanctuary. ",Broadsheet,0,2016-02,1,Aid
935,src_theguardian_raw1.docx,The Guardian,10/4/2017,737 words,Ben Doherty,Australia urged to accept fresh intake of Syrian refugees; Refugee advocates including Oxfam urge second quota as number forced from homes passes 5 million,"Australia should announce another extraordinary additional humanitarian resettlement of refugees from the conflict in Syria, refugee advocates say, as the civil war in the country descends - again - into the illegal use of chemical weapons and the number of people forced from their homes by the conflict passes 5 million. The quota for Australia's initial additional resettlement of 12,000 refugees from Syria and Iraq - external to its annual humanitarian intake of 13,750 - has been filled.   All 12,000 visas have been assigned, according to the latest federal government figures, and more than 10,400 refugees have arrived in the country as part of the program.   Related: Malcolm Turnbull tells Russia to pull Bashar al-Assad into line after US missile strikes Oxfam Australia's chief executive, Dr Helen Szoke, said that, ""considering the success"" of Australia's resettlement of the initial 12,000, and the ongoing outflow of refugees fleeing the conflict, the Australian government was well-placed to resettle more people.  ""The international community seems intent on watching on as millions of people are stuck between the rock that their country has become and the hard place that exile offers them,"" she said.  ""Oxfam calls on rich countries to show their support for Syria's neighbours that have welcomed these refugees and to resettle at least the most vulnerable 10% of Syrian refugees by the end of 2017."" A former Australian ambassador to Syria, Bob Bowker, said Australia was in a position to accept more refugees from the conflict in that country. ""I would like to see Australia doing much more to accept Syrian refugees that have been assessed as such and provide more support in local communities to assist their settling into Australia.""  Bowker, plenipotentiary to Damascus from 2005 to 2008, said ""the Australian community will benefit"" from accepting more refugees - particularly those that are well-supported in their initial months in the country - and that the experience of the current cohort was that younger refugees adapt better, and more quickly, to their new country.  But he said Australia needed to accept refugees from the conflict on the basis of those in most acute need of protection, not on any sectarian division.  ""Our response needs to be based on our common humanity, not on the basis of religious affiliation.""  Australia's one-off additional resettlement program, announced by the then prime minister, Tony Abbott, in September 2015, has been widely hailed as a success, though it has not been without controversy.   Related: Malcolm Turnbull says al-Assad's 'war crimes' disqualify him from future role in Syria  Initially, Australia's pace of resettlement lagged well behind comparable countries such as the US and Canada. In the same 12 months those countries had settled 10,000 and 30,000 refugees under additional intakes respectively, Australia had accepted just 2,000.  There were also concerns that Australia, in identifying persecuted minorities for resettlement, had preferenced Christians over refugees of other religions.  Both Iraq and Syria are Muslim-majority countries and, while Christians in those nations face religious persecution, Muslims, both from sectarian minorities and majorities, are also significantly persecuted. There was concern that, once in Australia, too many refugees were being resettled in too few areas : in particular Fairfield and Liverpool in Sydney's west, Hume in north-western Melbourne and Logan, south of Brisbane. In February, the Fairfield city mayor, Frank Carbone, said his council had resettled one fifth of all of Australia's humanitarian migrants last financial year. Nearly 5,000 refugees moved into the area, the equivalent of an entire suburb's population. ""More funding needs to be provided locally for better coordination of services and to ensure job creation, housing, health and youth services are adequate,"" he said. Governments, state and federal, responded, with additional funding for resettlement, health and education services. The federal government has sought to reform and streamline its humanitarian settlement program, to prioritise integration and independence. "" Central to this reform is improving English, education and employment outcomes, ensuring humanitarian arrivals have the best chance at thriving in Australia,"" the assistant minister for social services, Zed Seselja, said.",Broadsheet,0,2017-04,1,Migration
956,src_theguardian_raw1.docx,The Guardian,1/12/2014,962 words,Ian Black in Amman,Patience running out in Jordan after influx of Syrian refugees; Jordan has been widely praised for its efforts but there is hostility towards the million-plus Syrians who have fled war,"In a cramped radio studio in central Amman, a team of journalists is preparing to broadcast the lunchtime news bulletin. The first item is about human trafficking and underage marriage among Syrian refugees in Jordan. Next up is an interview with the mayor of Ramtha, a Jordanian border town whose economy has been paralysed by the war raging in Syria. And finally a listener phones in to complain about begging by Syrians in the northern city of Mafraq. This familiar mix represents another day in the life of Suriyoun Baynana (Syrians Among Us), a programme designed to help one small Arab country cope with the enormous strain caused by the crisis ravaging its larger neighbour. Hosted by Radio Balad, a community radio network, it covers the refugee story while trying to counter hostility towards the million-plus Syrians who have fled to Jordan since the uprising against Bashar al-Assad erupted in 2011. The existence of the programme is itself a rare bit of good news in the general gloom about Syria. Hazem al-Mazouni, a democracy activist in Hama before he escaped, now reports on the lives of his fellow countrymen in exile even as the Jordanian authorities implement tougher policies. Right now his concern is about thousands of refugees who are stranded in no man's land near a remote desert border post, facing snakes, scorpions and unbearable uncertainty about the future. ""They are having to manage on one 200ml bottle of water a day,"" Mazouni says. ""Eight people have died there in the last two months, and one of them was a seven-year-old child."" Radio Balad has no shortage of news. ""People here are surprised to hear about how hard the situation is for the Syrian refugees,"" says Doha Barqawi, a Jordanian editor. ""We have a lot of reports about violence against women and children and problems in schools. It's all bad."" The UNHCR records 640,000 Syrian refugees in Jordan, though the government says the total number of Syrians is double that. The costs are huge for a poor country that is short of water, faces crippling energy costs and suffers the highest youth unemployment in the Arab world. Many schools are operating double shifts to accommodate Syrian children. Health services are overwhelmed. Syrians, many of them highly skilled, are prepared to work for lower wages than Jordanians and even Egyptian guest workers. Rents and prices have risen astronomically. Unhappiness, frustration and anger are heard everywhere. ""We have received the lower end of Syrian society,"" complains a middle-class Palestinian. ""In Arabic we say a fish stinks after three days. But this could go on for years."" The Syrians are the third big wave of refugees to enter Jordan since independence in 1946. First came the Palestinians - those who lost their homes when Israel was created in 1948, and a second exodus in the wake of the 1967 war. Iraqis arrived in 1991 and again in 2003. The uprising against Assad opened another massively disruptive chapter. ""The problem with Jordan,'"" an Amman-based diplomat says drily, ""is that refugees do tend to stay."" Jordan has been widely praised for its efforts - and received substantial cash flows to help it cope - but its patience is clearly running out. Lebanon, which has taken in 1.2 million Syrians, announced this month that it was barring entry to all but ""exceptional"" cases. The Jordanian government insists its border remains open. But a marked change has taken place in the last few weeks. The UNHCR recorded 6,000 refugees in September and just 250 in November. ""The numbers have petered out,"" says one official. ""They have slowed from a trickle to almost nothing."" Security concerns explain why. For the first two years of the crisis, most Syrians entering Jordan came from central and southern Syria, especially the Dera'a area. In recent months the two westernmost border crossings were closed, so newer arrivals came from further north and east, from around Aleppo, Hassake and Deir el-Zor - partially or wholly under the control of the Islamic State. ""In the end the security imperative is overwhelming the humanitarian arguments,"" says Andrew Harper, head of the UNHCR's busy office in Amman. The irony is that the UNHCR now has spare capacity in a new camp near Azraq, built when the first one at Zaatari was full. Jordanian officials bristle at criticism, arguing that EU countries are in no position to preach about refugee policy when they have just ended support for the Mare Nostrum operation to rescue migrants from drowning in the Mediterranean. ""Do we have to prove our credentials?"" asks Mohammed al-Momani, the government's chief spokesman. ""We are doing more than any other country in the world."" Rumours abound of Jordan working with the anti-Assad Free Syrian Army to keep refugees away from the border. Officials in Amman point out that emergency food deliveries by the UN, now being made without the agreement of the Syrian government, are relieving pressure. Evidence is accumulating of efforts by the Jordanian authorities to force Syrians to move from private accommodation into camps or face deportation. Human Rights Watch said in late November that the Jordanian authorities had forcibly deported vulnerable Syrian refugees back to Syria, in violation of Jordan's international obligations. Last week it was reported that medical care was being denied to refugees. The issue is certain to come up in talks between King Abdullah and Barack Obama in Washington this week. ""Jordan has done far more than anyone could have possibly expected a small state to do,"" the UNHCR's Harper says. ""It has done an outstanding job, but there are limits to its capacity. If we are struggling in 2014 to find the resources, where will we be in 2015 and 2016 and beyond? No one has a timeline for this conflict.""",Broadsheet,0,2014-12,1,Conditions
2386,src_theindependent_raw1.docx,The Independent,7/12/2015,246 words,Kate Ng,"Antonio Guterres: UN refugee chief says to reject Muslim Syrian refugees is to 'support' Isis; 'We have refugee movements because of tyranny, of conflict and of terrorism,'Antonio Guterres says","Countries that reject Syrian refugees because of their Muslim beliefs are fuelling Isis and other militant groups, UN refugee chief Antonio Guterres has said. He told a news conferencethat such actions contributed to the threat of terrorism. ""When people say they cannot receive Syrian refugees because they are Muslims, those that say it are supporting terrorist organisations and allowing them to be much more effective in recruitment of people,"" he said. Read more  David Cameron accused of condoning abuse against Syrian refugees   Texas sues US government to keep out Syrian refugees   Germany 'made pact with Turkey for EU to take 500,000 Syrian refugees'   Britons twice as hostile as French to refugees after Paris attacks  In a separateinterview with the Canadian Broadcasting Corporation, Mr Guterres emphasised refugee movements ""not the cause of terrorism"". ""On the contrary, we have refugee movements because of tyranny, of conflict and of terrorism,"" he said. Mr Guterres warned then that rejecting Muslim refugees would give Isis ""a fantastic argument"" and they would exploit ""Western fears"" to fuel their propaganda and take advantage of isolated Muslims. Mr Guterres has been the UN High Commissioner for Refugees since 2005. He was previously the prime minister of Portugal for six years. Additional reporting by Reuters",Broadsheet,0,2015-12,1,Migration
4003,src_theindependent_raw5.docx,The Independent,5/11/2015,859 words,Lizzie Dearden,"Refugee crisis: Shipping strike on Lesbos leaves 20,000 asylum seekers stranded; Ferries carrying migrants to the Greek mainland have not been running for four days because of an industrial dispute","Thousands of refugees are bedding down in the open air on Lesbos as a shipping strike continues to trap up to 20,000 asylum seekers on the island. Ferries carrying migrants to the Greek mainland, where many continue their journey onwards to western Europe, have not been running for four days because of an industrial dispute. The stoppage has disrupted the chaotic flow of refugees on the island, seeing its two registration camps pushed to their limits while thousands of asylum seekers sleep rough or in ramshackle tents lining the port in Mytilene, hoping to make the first departure. Officials from the United High Commissioner for Refugees (UNHCR) said at least 10,000 people were likely to be trapped on Lesbos by the end of the week, although estimates of the number ran to more than double that amount in the Greek media. Alessandra Morelli, UNHCR's senior operations coordinator for Greece, told  The Independent  that three ferries with a combined capacity of 5,000 were standing ready to start transfers to Athens as soon as the strike is due to end at 6am on 6 November. ""Lesbos isn't meant to cater for this - it's meant to cater for tourists,"" she added. ""The infrastructure is poor. It's an extraordinary situation."" Thousands of asylum seekers are still arriving on flimsy dinghys from Turkey every day, despite worsening weather conditions exacerbating the risk of accidents like the one that killed three children on 4 November. The new arrivals can be seen walking for miles in endless streams along the island's roads, as well as waiting for buses in hundreds-strong crowds, all heading for Lesbos' two registration centres. But Kara Tepe - for Syrians - and Moria - for asylum seekers from other nations - are struggling to deal with rapidly rising numbers trapped on the island in worsening conditions by the ongoing strike. ""They are stretched to the limit but they aren't cracking yet,"" Ms Morelli said, describing work to increase capacity with more cabins and new airport-style reception areas to make the process ""effective and dignified"". The Greek Prime Minister, Alexis Tsipras, was on hand to witness the effect of the bottleneck while visiting the Moria refugee camp with the European Union President, Martin Schulz, today. Many of its 4,000 current inhabitants, mainly from Afghanistan, were sleeping in tents or on the bare ground while struggling with limited supplies and risking infection from overflowing latrines. Refugees were held behind crowd barriers as the Prime Minister and Mr Schulz passed through, surrounded by a crowd of media and minders. But one man managed to make his voice heard, shouting: ""We are here three days. We are hungry. I have two children, my children are sick."" ""We will do our best,"" Mr Tsipras replied, patting his arm before being ushered away. Efforts by his shipping minister to persuade union leaders not to extend their strike, which was originally scheduled for 48 hours, failed but the Panhellenic Seamen's Federation (PNO) has committed to re-starting transfers tomorrow. The nationwide strike has seen ferries docked across Greece, on routes used by local people, businesses, cargo and tourists. Organisers said they had no new demands but were taking a stand against the government's bailout agreement and austerity measures, opposing pension cuts and rising unemployment rates in the shipping industry. Mr Tsipras, who saw a refugee boat arrive while journeying through Lesbos, called it a ""suffocating situation"". Meanwhile, the number of arrivals stands at around 5,000 a day and is not expected to go down as weather conditions worsen through the winter, with smugglers reportedly offering off-season discounts. UNHCR figures show that of the almost 609,000 asylum seekers reaching Greece this year, 353,000 arrived in Lesbos - which has a native population of just 86,000. Ms Morelli said the UN would ""not let its guard down"", while Save the Children, Doctors Without Borders, the Red Cross, Oxfam, International Rescue Committee and numerous other charities and volunteer groups are running their own operations. Read more  Alex Tsipras receives angry reception at Lesbos refugee camp   Syrian refugees trying to reach Britain: 'We die in war or die at sea'   At least eleven drown after refugee boats capsize near Lesbos  Many aid agencies are calling for safe and legal routes to be opened into Europe, while David Cameron is one of several European politicians advocating measures in Turkey and other countries where refugees initially flee to stop them leaving. The UNHCR is calling for EU nations to fund increased Frontex search and rescue operations, which were diminished by Britain pulling two ships from the Aegean earlier this year. It also wants a ""mix of solutions"" including dialogue with Turkey and the enforcement of new resettlement quotas that will see signatory nations take refugees from nations seeing the highest arrivals in Europe. Only 30 refugees are said to have been transferred from the country so far, boarding a plane from Athens to Luxembourg on Wednesday.",Broadsheet,0,2015-11,0,Conditions
2738,src_theindependent_raw2.docx,The Independent,3/12/2015,419 words,Alexandra Sims,Refugee electrocuted touching railway cables as protests break out on Greek-Macedonian border; The man is the second refugee to be electrocuted in recent days,"A refugee has been electrocuted to death at the Greek-Macedonian border during the second day of clashes between police and refugees in the area. The man, believed to be from Morocco, died after touching a high-power wire among overhead railway cables while climbing on top of a train carriage. The man's body, which was severely burnt, was lowered to the ground by other refugees and laid next to railway lines. He was pronounced dead at the scene by an anonymous volunteer doctor. Refugees flash the 'V for victory' sign during a demonstration as they block the Greek-Macedonian border  Getty This is the second electrocution to occur in recent days. Last Saturday, a 24-year-old Moroccan man also suffered severe burns after touching an overhead railway cable. The deaths came amid violent scuffles on the border, nearIdomen, Greece, following a decision by Macedonian authorities' to allow only refugees from Afghanistan, Iraq and Syria to cross. Groups of people from other countries have set up makeshift roadblocks in retaliation. Read more  Hungary to challenge European Commission over refugee quotas   Refugee who died on Channel Tunnel freight train 'pushed to his death'   Texas sues US government to keep out Syrian refugees   Germany 'made pact with Turkey for EU to take 500,000 Syrian refugees'  On Wednesday, several hundred people blocked the crossing shouting: ""If we don't cross, no one does!""; while on Thursday, empty barrels and pieces of wood and metal were used to create a 120 metre-long barrier along the border. A 30-year-old Pakistani man, known only as Eli, who has been living in Greece for six years and wishes to go on to Germany said: ""Why aren't they allowing us to cross? ""We're waiting until they open [the border]. Why is there this discrimination going on?"" Refugees throw stones during clashes as they wait to cross Greek-Macedonia border  Getty Protests have involved people throwing rocks and at least two men have been injured from being hit,   Reuters   reports. Greek riot police have been deployed in the area and have formed a barrier to protect refugees waiting on the Greek side of the border. The Greek government says it is trying to persuade those stuck in camps at the border in near-freezing temperatures to come to Athens and apply for asylum in Greece. Additional reporting by Associated Press ",Broadsheet,0,2015-12,0,Conditions
2403,src_theindependent_raw1.docx,The Independent,30/12/2015,387 words,Lizzie Dearden,"UK flooding: Syrian refugees help build flood defences near Manchester 'to give something back'; A group of Syrian men have been filling sandbags in Littleborough, near Rochdale","Syrian refugees have been helping to build flood defencesto ""give back"" to the communities who have welcomed them in Manchester. They were among volunteers filling sandbags in Littleborough on Tuesday after hundreds of homes were flooded when the River Roch burst its banks. Yasser al-Jassem, who reached Europe through Greece and was smuggled into the UK in a lorry from Calais, said he had seen images of the devastation on television and wanted to help. Syrian refugees helping fill sandbags in Rochdale today. They say they want to repay the kindness shown to them. pic.twitter.com/NyUQQq5lAf - Helen Pidd (@helenpidd) December 29, 2015 ""The people of Greater Manchester have been very good to us and so we wanted to offer our help to them,"" he told the   Manchester Evening News   as he worked in Littleborough's Conservative Club car park. Read more  Storm Frank hits the UK - live   Tadcaster bridge partially collapses after flooding   Environment Agency chief Sir Philip Dilley 'holidays in Caribbean'   Storm Frank to bring more flooding  ""As Syrian refugees, we are honoured to take part in community service initiatives such as this to give back to the communities that have so warmly taken us in. ""I put out a call through WhatsApp and immediately had many other Syrian refugees join me. ""It shows that we are very much interested in not only becoming a part of British society, but also contributing to it."" More flood warnings were issued across northern England, Scotland and Ireland today as Storm Frank brought yet more torrential rain and gales. In many areas the ground is still saturated from previous downpours and river levels remain at record highs. Three severe warnings were in place for flooding posing a ""danger to life"", alongside 46 less serious warnings and 85 alerts. Meanwhile, controversy continues over the Government's response to the floods and spending on defences. Devastated families in York claimed they had been ""sacrificed"" by the Environment Agency after it raised a flood barrier, while its chairman, Sir Philip Dilley, came under fire for failing to immediately return from a family holiday in the Caribbean.",Broadsheet,0,2015-12,1,Migration
